img_id,rle_mask
156,15635 8 15649 5 16146 12 16160 7 16655 26 17167 26 17677 30 18187 32 18697 35 19209 35 19718 38 20229 38 20739 40 21251 39 21761 40 22272 40 22781 39 23292 39 23799 42 24311 41 24819 42 25329 43 25837 45 26349 44 26859 45 27371 44 27881 42 28393 41 28904 39 29415 38 29927 36 30439 36 30949 36 31461 36 31973 32 32485 32 32996 31 33507 32 34020 29 34532 28 35045 24 35557 24 36069 22 36581 21 37095 16 37607 16 38121 12 38634 10 39149 4 39663 1
95,119241 7 119753 8 120261 14 120771 17 121279 22 121790 23 122299 28 122810 29 123318 33 123828 36 124335 42 124845 44 125348 53 125859 54 126365 60 126876 61 127380 69 127891 70 128393 79 128905 78 129413 82 129925 81 130433 82 130945 81 131455 80 131967 80 132479 77 132991 76 133503 70 134015 70 134527 64 135039 64 135553 56 136065 54 136577 47 137089 46 137602 41 138114 40 138627 33 139139 32 139651 28 140164 27 140677 22 141189 20 141703 13 142216 11
184,99457 10 99968 12 100474 21 100985 22 101488 31 101999 32 102484 15 102503 40 102995 60 103478 89 103989 90 104495 96 105007 96 105517 98 106029 98 106539 100 107051 100 107562 102 108073 104 108585 104 109097 104 109609 104 110120 105 110631 106 111143 106 111655 106 112167 107 112680 106 113192 106 113705 106 114217 106 114729 106 115241 105 115755 103 116267 102 116781 100 117293 100 117837 68 118350 67 118867 61 119380 59 119922 29 120435 28 120951 22 121464 21 121986 11 122499 9 123013 4 123527 1
16,93435 8 93946 9 94455 14 94965 16 95473 22 95984 24 96493 28 97005 29 97507 40 98019 40 98527 44 99038 45 99547 49 100059 50 100567 54 101079 54 101587 58 102098 59 102606 63 103117 64 103627 64 104138 65 104647 67 105159 66 105669 66 106181 65 106693 60 107205 60 107717 54 108229 54 108741 48 109253 48 109765 43 110277 42 110791 36 111303 36 111817 29 112329 28 112842 25 113355 23 113869 18 114382 17
91,18475 12 18987 12 19497 17 20008 19 20519 22 21031 22 21541 28 22053 28 22565 32 23077 32 23589 36 24101 38 24613 42 25125 43 25637 52 26149 53 26661 56 27173 56 27685 60 28197 60 28709 64 29221 64 29735 66 30247 67 30761 68 31273 68 31788 68 32301 68 32815 69 33327 70 33844 74 34357 74 34871 79 35384 79 35899 76 36412 76 36929 72 37442 71 37957 68 38469 68 38986 62 39499 60 40015 56 40529 54 41044 51 41557 50 42073 46 42585 46 43099 44 43611 43 44130 35 44643 34 45158 29 45671 28 46185 25 46697 24 47212 21 47725 20 48239 16 48751 15 49265 10 49777 10
61,78053 11 78565 12 79077 14 79588 15 80099 20 80611 20 81121 24 81633 24 82145 26 82657 26 83167 32 83679 32 84191 36 84703 36 85213 42 85725 42 86237 44 86749 44 87261 48 87773 48 88285 52 88797 52 89309 56 89821 56 90333 60 90845 61 91359 62 91871 62 92385 64 92898 63 93413 62 93925 62 94442 59 94955 58 95471 58 95983 58 96499 58 97011 58 97527 56 98039 57 98554 57 99067 56 99583 58 100095 58 100611 58 101123 58 101639 58 102151 58 102665 60 103178 59 103694 59 104207 58 104721 60 105233 60 105749 58 106261 58 106775 60 107288 61 107803 62 108315 62 108831 60 109345 59 109859 59 110371 60 110887 57 111399 58 111916 53 112429 52 112943 50 113455 51 113971 48 114483 48 114999 44 115511 44 116026 41 116539 40 117054 37 117567 36 118083 30 118595 30 119109 28 119621 28 120136 25 120649 24 121163 20 121675 20 122189 18 122703 16 123217 12 123729 12 124245 6 124758 5
83,123961 15 124473 16 124983 22 125495 22 126005 28 126517 29 127028 33 127539 34 128051 38 128563 38 129075 42 129587 43 130098 51 130609 53 131121 61 131633 62 132145 71 132657 73 133169 77 133681 78 134193 80 134706 80 135219 86 135731 87 136246 89 136759 89 137275 92 137787 94 138302 93 138815 93 139331 91 139843 92 140359 88 140871 88 141387 84 141899 84 142415 80 142927 80 143445 74 143957 74 144475 68 144988 66 145506 59 146019 58 146536 53 147049 52 147565 48 148077 48 148595 40 149107 40 149625 32 150139 30 150657 22 151171 20 151687 13 152199 12
181,114824 9 115335 10 115846 17 116357 18 116869 21 117381 22 117893 24 118405 25 118917 28 119429 28 119941 28 120453 29 120966 29 121479 28 121993 28 122505 28 123018 29 123531 28 124044 33 124557 32 125071 32 125583 33 126097 32 126610 31 127125 31 127637 32 128149 36 128661 36 129177 33 129689 34 130205 30 130718 29 131232 29 131745 29 132259 28 132771 29 133285 28 133797 29 134312 28 134825 28 135339 28 135851 28 136363 30 136876 29 137389 30 137901 30 138417 28 138930 27 139445 24 139957 24 140471 22 140983 22 141497 20 142009 19 142523 16 143035 16 143549 13 144061 12 144576 5 145089 3
69,30943 8 31455 8 31963 14 32475 15 32983 20 33495 20 34005 22 34517 22 35025 28 35537 28 36046 31 36557 32 37067 36 37579 36 38089 39 38600 41 39108 45 39619 46 40127 50 40639 50 41149 53 41661 54 42169 58 42681 58 43189 60 43701 60 44209 63 44721 62 45231 62 45743 62 46251 64 46763 63 47271 64 47783 63 48291 63 48803 62 49311 62 49823 62 50333 60 50844 61 51353 60 51865 60 52373 62 52885 62 53395 60 53906 61 54415 60 54927 60 55435 60 55946 61 56454 63 56965 64 57473 64 57985 64 58493 66 59005 66 59514 65 60025 66 60535 64 61047 64 61557 62 62068 63 62577 62 63087 64 63596 61 64107 62 64615 62 65126 63 65635 64 66146 65 66655 65 67167 64 67678 63 68189 63 68701 60 69213 60 69725 56 70237 56 70749 52 71261 52 71774 49 72287 48 72799 44 73311 44 73825 38 74337 38 74850 33 75363 32 75876 27 76389 26 76903 20 77415 20 77931 12 78443 12
166,3211 3 3721 6 4232 11 4743 13 5254 15 5765 17 6277 18 6788 19 7299 20 7811 21 8322 23 8834 23 9346 23 9858 23 10371 22 10883 22 11395 23 11907 24 12419 24 12931 24 13445 22 13957 22 14469 24 14982 23 15495 23 16007 24 16520 25 17033 24 17545 25 18057 26 18571 24 19083 24 19596 23 20109 22 20621 24 21133 24 21645 24 22157 24 22670 23 23183 22 23695 22 24207 22 24719 22 25231 22 25745 18 26257 18 26769 17 27281 16 27794 14 28307 12 28819 11 29332 9 29847 4 30359 3
27,114295 2 114805 10 115317 10 115827 14 116338 15 116850 17 117362 17 117873 18 118386 18 118899 18 119411 18 119923 20 120435 20 120949 18 121461 19 121973 20 122485 20 122998 19 123511 18 124023 20 124536 19 125049 18 125561 18 126074 19 126587 18 127099 18 127611 18 128123 18 128635 18 129147 16 129659 16 130173 12 130685 12 131199 6 131712 5
132,197760 11 198271 13 198782 19 199293 21 199805 24 200317 25 200827 30 201339 31 201849 36 202361 36 202872 39 203383 40 203893 46 204405 46 204917 49 205428 51 205939 56 206451 57 206963 61 207475 62 207987 64 208499 65 209011 69 209523 70 210036 72 210549 72 211061 76 211573 76 212085 79 212598 79 213111 82 213623 82 214136 85 214649 84 215161 87 215674 87 216189 84 216703 83 217219 80 217731 80 218245 80 218758 79 219274 75 219787 74 220305 68 220819 66 221335 62 221847 62 222363 58 222875 58 223390 55 223903 54 224421 48 224933 48 225449 42 225962 41 226480 33 226993 32 227511 24 228024 23 228541 16 229054 15
